lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-115.38859824515254,32.743592106156555,0.47881,47.9,1,Moderate
-115.29876671674059,32.743592106156555,0.64937377,64.9,1,High
-115.02927213150473,32.743592106156555,0.122980975,12.3,0,Low
-114.84960907468081,32.743592106156555,0.24135567,24.1,0,Low
-114.75977754626886,32.743592106156555,0.24267565,24.3,0,Low
-114.49028296103302,32.743592106156555,0.5817221,58.2,1,High
-114.04112531897324,32.743592106156555,0.47495997,47.5,1,Moderate
-118.4428702111589,32.83342363456851,0.5923505,59.2,1,High
-118.263207154335,32.83342363456851,0.60332,60.3,1,High
-117.00556575656768,32.83342363456851,0.4983137,49.8,1,Moderate
-116.91573422815571,32.83342363456851,0.37964696,38.0,0,Moderate
-116.82590269974376,32.83342363456851,0.61876607,61.9,1,High
-116.73607117133182,32.83342363456851,0.6729079,67.3,1,High
-116.64623964291987,32.83342363456851,0.7502191,75.0,1,Critical
-116.46657658609595,32.83342363456851,0.76709884,76.7,1,Critical
-116.28691352927206,32.83342363456851,0.70531243,70.5,1,High
-116.1970820008601,32.83342363456851,0.64440334,64.4,1,High
-116.10725047244814,32.83342363456851,0.7335675,73.4,1,High
-115.8377558872123,32.83342363456851,0.17356494,17.4,0,Low
-115.65809283038838,32.83342363456851,0.32574162,32.6,0,Moderate
-115.47842977356449,32.83342363456851,0.29387477,29.4,0,Low
-115.20893518832862,32.83342363456851,0.13502501,13.5,0,Low
-114.66994601785692,32.83342363456851,0.30777135,30.8,0,Moderate
-114.58011448944497,32.83342363456851,0.68317795,68.3,1,High
-114.3106199042091,32.83342363456851,0.3036901,30.4,0,Moderate
-118.35303868274696,32.92325516298046,0.6110762,61.1,1,High
-118.263207154335,32.92325516298046,0.6233771,62.3,1,High
-117.36489187021547,32.92325516298046,0.66304344,66.3,1,High
-117.27506034180352,32.92325516298046,0.6030173,60.3,1,High
-117.09539728497963,32.92325516298046,0.32759324,32.8,0,Moderate
-117.00556575656768,32.92325516298046,0.5996535,60.0,1,High
-116.46657658609595,32.92325516298046,0.639815,64.0,1,High
-116.28691352927206,32.92325516298046,0.56568855,56.6,1,High
-115.8377558872123,32.92325516298046,0.20040524,20.0,0,Low
-115.74792435880035,32.92325516298046,0.17482887,17.5,0,Low
-115.38859824515254,32.92325516298046,0.32441416,32.4,0,Moderate
-115.20893518832862,32.92325516298046,0.21616586,21.6,0,Low
-114.58011448944497,32.92325516298046,0.7603629,76.0,1,Critical
-114.3106199042091,32.92325516298046,0.29402095,29.4,0,Low
-114.22078837579716,32.92325516298046,0.31982812,32.0,0,Moderate
-114.1309568473852,32.92325516298046,0.51744497,51.7,1,Moderate
-114.04112531897324,32.92325516298046,0.6568379,65.7,1,High
-118.71236479639477,33.01308669139242,0.61961937,62.0,1,High
-117.36489187021547,33.01308669139242,0.6664891,66.6,1,High
-117.27506034180352,33.01308669139242,0.6029479,60.3,1,High
-116.64623964291987,33.01308669139242,0.7086329,70.9,1,High
-116.376745057684,33.01308669139242,0.7341645,73.4,1,High
-116.28691352927206,33.01308669139242,0.6408904,64.1,1,High
-115.74792435880035,33.01308669139242,0.15087126,15.1,0,Low
-115.38859824515254,33.01308669139242,0.3127905,31.3,0,Moderate
-114.66994601785692,33.01308669139242,0.5977185,59.8,1,High
-114.58011448944497,33.01308669139242,0.5948039,59.5,1,High
-114.3106199042091,33.01308669139242,0.43365422,43.4,1,Moderate
-114.22078837579716,33.01308669139242,0.39832208,39.8,0,Moderate
-118.4428702111589,33.102918219804366,0.5984995,59.8,1,High
-117.45472339862744,33.102918219804366,0.6415853,64.2,1,High
-117.27506034180352,33.102918219804366,0.50608075,50.6,1,Moderate
-117.18522881339157,33.102918219804366,0.48613048,48.6,1,Moderate
-117.00556575656768,33.102918219804366,0.45289117,45.3,1,Moderate
-116.91573422815571,33.102918219804366,0.7367899,73.7,1,High
-116.82590269974376,33.102918219804366,0.62334174,62.3,1,High
-115.92758741562425,33.102918219804366,0.14915194,14.9,0,Low
-115.8377558872123,33.102918219804366,0.38157475,38.2,0,Moderate
-114.93944060309278,33.102918219804366,0.76303357,76.3,1,Critical
-114.66994601785692,33.102918219804366,0.6736361,67.4,1,High
-114.58011448944497,33.102918219804366,0.6478587,64.8,1,High
-114.49028296103302,33.102918219804366,0.7019424,70.2,1,High
-119.43101702369037,33.192749748216315,0.59421796,59.4,1,High
-118.35303868274696,33.192749748216315,0.62458163,62.5,1,High
-117.45472339862744,33.192749748216315,0.64102125,64.1,1,High
-117.27506034180352,33.192749748216315,0.34054682,34.1,0,Moderate
-117.18522881339157,33.192749748216315,0.46532685,46.5,1,Moderate
-116.91573422815571,33.192749748216315,0.6173733,61.7,1,High
-116.82590269974376,33.192749748216315,0.66177917,66.2,1,High
-116.73607117133182,33.192749748216315,0.3992025,39.9,0,Moderate
-116.1970820008601,33.192749748216315,0.39751086,39.8,0,Moderate
-116.0174189440362,33.192749748216315,0.23113972,23.1,0,Low
-115.8377558872123,33.192749748216315,0.381981,38.2,0,Moderate
-115.74792435880035,33.192749748216315,0.4049982,40.5,0,Moderate
-115.65809283038838,33.192749748216315,0.2976034,29.8,0,Low
-115.56826130197643,33.192749748216315,0.3395596,34.0,0,Moderate
-115.38859824515254,33.192749748216315,0.22751018,22.8,0,Low
-115.29876671674059,33.192749748216315,0.3558563,35.6,0,Moderate
-115.20893518832862,33.192749748216315,0.77251905,77.3,1,Critical
-115.11910365991668,33.192749748216315,0.760719,76.1,1,Critical
-115.02927213150473,33.192749748216315,0.63333964,63.3,1,High
-114.58011448944497,33.192749748216315,0.8305661,83.1,1,Critical
-114.1309568473852,33.192749748216315,0.30254874,30.3,0,Moderate
-114.04112531897324,33.192749748216315,0.42846444,42.8,1,Moderate
-119.61068008051429,33.28258127662827,0.6412442,64.1,1,High
-118.53270173957085,33.28258127662827,0.57903606,57.9,1,High
-118.4428702111589,33.28258127662827,0.5802123,58.0,1,High
-118.263207154335,33.28258127662827,0.5693485,56.9,1,High
-118.17337562592304,33.28258127662827,0.58092076,58.1,1,High
-117.63438645545133,33.28258127662827,0.64719266,64.7,1,High
-117.45472339862744,33.28258127662827,0.56781244,56.8,1,High
-117.36489187021547,33.28258127662827,0.55308783,55.3,1,High
-117.27506034180352,33.28258127662827,0.562786,56.3,1,High
-116.91573422815571,33.28258127662827,0.5595555,56.0,1,High
-116.82590269974376,33.28258127662827,0.71490204,71.5,1,High
-116.73607117133182,33.28258127662827,0.5923717,59.2,1,High
-116.64623964291987,33.28258127662827,0.5086622,50.9,1,Moderate
-116.1970820008601,33.28258127662827,0.39727566,39.7,0,Moderate
-115.8377558872123,33.28258127662827,0.3493065,34.9,0,Moderate
-115.65809283038838,33.28258127662827,0.36948738,36.9,0,Moderate
-115.56826130197643,33.28258127662827,0.46376207,46.4,1,Moderate
-115.38859824515254,33.28258127662827,0.19194764,19.2,0,Low
-115.02927213150473,33.28258127662827,0.22039141,22.0,0,Low
-114.84960907468081,33.28258127662827,0.43864903,43.9,1,Moderate
-114.75977754626886,33.28258127662827,0.52774066,52.8,1,Moderate
-114.58011448944497,33.28258127662827,0.8710363,87.1,1,Critical
-114.49028296103302,33.28258127662827,0.84871095,84.9,1,Critical
-114.3106199042091,33.28258127662827,0.6494683,64.9,1,High
-114.1309568473852,33.28258127662827,0.51406324,51.4,1,Moderate
-119.70051160892623,33.37241280504022,0.6463165,64.6,1,High
-119.61068008051429,33.37241280504022,0.66795653,66.8,1,High
-118.98185938163061,33.37241280504022,0.552767,55.3,1,High
-118.6225332679828,33.37241280504022,0.5645689,56.5,1,High
-118.53270173957085,33.37241280504022,0.5813864,58.1,1,High
-118.35303868274696,33.37241280504022,0.56869215,56.9,1,High
-118.263207154335,33.37241280504022,0.57811373,57.8,1,High
-118.17337562592304,33.37241280504022,0.57857615,57.9,1,High
-117.72421798386328,33.37241280504022,0.65050846,65.1,1,High
-117.63438645545133,33.37241280504022,0.6524476,65.2,1,High
-117.45472339862744,33.37241280504022,0.7016617,70.2,1,High
-117.36489187021547,33.37241280504022,0.7104149,71.0,1,High
-117.00556575656768,33.37241280504022,0.6377706,63.8,1,High
-116.73607117133182,33.37241280504022,0.38029608,38.0,0,Moderate
-116.46657658609595,33.37241280504022,0.8176154,81.8,1,Critical
-115.92758741562425,33.37241280504022,0.3627738,36.3,0,Moderate
-115.8377558872123,33.37241280504022,0.34896755,34.9,0,Moderate
-115.74792435880035,33.37241280504022,0.26069358,26.1,0,Low
-115.56826130197643,33.37241280504022,0.38734886,38.7,0,Moderate
-115.38859824515254,33.37241280504022,0.6286508,62.9,1,High
-114.84960907468081,33.37241280504022,0.7485586,74.9,1,High
-114.66994601785692,33.37241280504022,0.5734755,57.3,1,High
-114.3106199042091,33.37241280504022,0.5699417,57.0,1,High
-119.70051160892623,33.462244333452176,0.6984672,69.8,1,High
-118.98185938163061,33.462244333452176,0.5638662,56.4,1,High
-118.71236479639477,33.462244333452176,0.56577605,56.6,1,High
-117.63438645545133,33.462244333452176,0.6776722,67.8,1,High
-117.54455492703939,33.462244333452176,0.6946492,69.5,1,High
-117.36489187021547,33.462244333452176,0.647061,64.7,1,High
-117.00556575656768,33.462244333452176,0.4867882,48.7,1,Moderate
-116.73607117133182,33.462244333452176,0.45001677,45.0,1,Moderate
-116.55640811450792,33.462244333452176,0.669227,66.9,1,High
-116.46657658609595,33.462244333452176,0.7825958,78.3,1,Critical
-116.376745057684,33.462244333452176,0.89380085,89.4,1,Critical
-116.28691352927206,33.462244333452176,0.95901424,95.9,1,Critical
-116.0174189440362,33.462244333452176,0.35150337,35.2,0,Moderate
-115.8377558872123,33.462244333452176,0.2738825,27.4,0,Low
-115.74792435880035,33.462244333452176,0.30029827,30.0,0,Moderate
-115.47842977356449,33.462244333452176,0.61628443,61.6,1,High
-115.38859824515254,33.462244333452176,0.6924426,69.2,1,High
-115.11910365991668,33.462244333452176,0.688405,68.8,1,High
-114.66994601785692,33.462244333452176,0.7158891,71.6,1,High
-114.49028296103302,33.462244333452176,0.41932502,41.9,1,Moderate
-114.40045143262105,33.462244333452176,0.6271652,62.7,1,High
-114.1309568473852,33.462244333452176,0.48603153,48.6,1,Moderate
-114.04112531897324,33.462244333452176,0.70708674,70.7,1,High
-118.6225332679828,33.552075861864125,0.5686034,56.9,1,High
-118.0835440975111,33.552075861864125,0.5889452,58.9,1,High
-117.99371256909915,33.552075861864125,0.54170936,54.2,1,Moderate
-117.9038810406872,33.552075861864125,0.63179684,63.2,1,High
-117.54455492703939,33.552075861864125,0.60656655,60.7,1,High
-117.27506034180352,33.552075861864125,0.4067816,40.7,0,Moderate
-117.18522881339157,33.552075861864125,0.34745198,34.7,0,Moderate
-117.09539728497963,33.552075861864125,0.78209317,78.2,1,Critical
-117.00556575656768,33.552075861864125,0.54493463,54.5,1,Moderate
-116.91573422815571,33.552075861864125,0.6119654,61.2,1,High
-116.46657658609595,33.552075861864125,0.7249962,72.5,1,High
-116.1970820008601,33.552075861864125,0.20001312,20.0,0,Low
-116.0174189440362,33.552075861864125,0.13979067,14.0,0,Low
-115.92758741562425,33.552075861864125,0.6631141,66.3,1,High
-115.56826130197643,33.552075861864125,0.5664252,56.6,1,High
-115.02927213150473,33.552075861864125,0.34648484,34.6,0,Moderate
-114.93944060309278,33.552075861864125,0.20277905,20.3,0,Low
-114.58011448944497,33.552075861864125,0.65370345,65.4,1,High
-118.35303868274696,33.64190739027608,0.5406391,54.1,1,Moderate
-117.81404951227525,33.64190739027608,0.4816337,48.2,1,Moderate
-117.54455492703939,33.64190739027608,0.6806581,68.1,1,High
-117.36489187021547,33.64190739027608,0.4114764,41.1,1,Moderate
-117.18522881339157,33.64190739027608,0.4633557,46.3,1,Moderate
-117.09539728497963,33.64190739027608,0.8540187,85.4,1,Critical
-116.91573422815571,33.64190739027608,0.70710903,70.7,1,High
-116.82590269974376,33.64190739027608,0.7642823,76.4,1,Critical
-116.73607117133182,33.64190739027608,0.8626455,86.3,1,Critical
-116.28691352927206,33.64190739027608,0.7372751,73.7,1,High
-115.65809283038838,33.64190739027608,0.4955914,49.6,1,Moderate
-115.56826130197643,33.64190739027608,0.45319882,45.3,1,Moderate
-115.38859824515254,33.64190739027608,0.8355769,83.6,1,Critical
-115.29876671674059,33.64190739027608,0.7654549,76.5,1,Critical
-115.02927213150473,33.64190739027608,0.114811994,11.5,0,Low
-114.84960907468081,33.64190739027608,0.270762,27.1,0,Low
-114.58011448944497,33.64190739027608,0.6089771,60.9,1,High
-114.49028296103302,33.64190739027608,0.42966062,43.0,1,Moderate
-114.22078837579716,33.64190739027608,0.2379024,23.8,0,Low
-114.1309568473852,33.64190739027608,0.29271597,29.3,0,Low
-114.04112531897324,33.64190739027608,0.7781871,77.8,1,Critical
-118.53270173957085,33.73173891868803,0.52242446,52.2,1,Moderate
-117.99371256909915,33.73173891868803,0.37161234,37.2,0,Moderate
-117.72421798386328,33.73173891868803,0.7486903,74.9,1,High
-117.45472339862744,33.73173891868803,0.6474198,64.7,1,High
-117.36489187021547,33.73173891868803,0.71781415,71.8,1,High
-117.18522881339157,33.73173891868803,0.34076765,34.1,0,Moderate
-117.09539728497963,33.73173891868803,0.78202116,78.2,1,Critical
-116.46657658609595,33.73173891868803,0.8539004,85.4,1,Critical
-116.376745057684,33.73173891868803,0.35693944,35.7,0,Moderate
-116.10725047244814,33.73173891868803,0.64867914,64.9,1,High
-116.0174189440362,33.73173891868803,0.79366785,79.4,1,Critical
-115.74792435880035,33.73173891868803,0.8035266,80.4,1,Critical
-115.38859824515254,33.73173891868803,0.29528236,29.5,0,Low
-115.20893518832862,33.73173891868803,0.09005293,9.0,0,Low
-115.11910365991668,33.73173891868803,0.7296471,73.0,1,High
-115.02927213150473,33.73173891868803,0.6982345,69.8,1,High
-114.93944060309278,33.73173891868803,0.3410545,34.1,0,Moderate
-114.75977754626886,33.73173891868803,0.11099995,11.1,0,Low
-114.58011448944497,33.73173891868803,0.57548344,57.5,1,High
-114.40045143262105,33.73173891868803,0.29589552,29.6,0,Low
-119.9700061941621,33.82157044709999,0.6096738,61.0,1,High
-118.35303868274696,33.82157044709999,0.22992773,23.0,0,Low
-118.263207154335,33.82157044709999,0.12887652,12.9,0,Low
-118.0835440975111,33.82157044709999,0.38329774,38.3,0,Moderate
-117.99371256909915,33.82157044709999,0.35802644,35.8,0,Moderate
-117.81404951227525,33.82157044709999,0.49049515,49.0,1,Moderate
-117.18522881339157,33.82157044709999,0.6922902,69.2,1,High
-117.00556575656768,33.82157044709999,0.7408902,74.1,1,High
-116.55640811450792,33.82157044709999,0.4670222,46.7,1,Moderate
-116.28691352927206,33.82157044709999,0.2790946,27.9,0,Low
-115.8377558872123,33.82157044709999,0.87403166,87.4,1,Critical
-115.74792435880035,33.82157044709999,0.31949502,31.9,0,Moderate
-115.56826130197643,33.82157044709999,0.75763726,75.8,1,Critical
-115.47842977356449,33.82157044709999,0.56537867,56.5,1,High
-115.38859824515254,33.82157044709999,0.22315882,22.3,0,Low
-115.20893518832862,33.82157044709999,0.116817154,11.7,0,Low
-115.11910365991668,33.82157044709999,0.36360157,36.4,0,Moderate
-114.84960907468081,33.82157044709999,0.32657316,32.7,0,Moderate
-114.75977754626886,33.82157044709999,0.2085526,20.9,0,Low
-114.58011448944497,33.82157044709999,0.7466529,74.7,1,High
-114.22078837579716,33.82157044709999,0.17087865,17.1,0,Low
-114.1309568473852,33.82157044709999,0.19326346,19.3,0,Low
-120.41916383622186,33.911401975511936,0.66121316,66.1,1,High
-120.23950077939794,33.911401975511936,0.5742889,57.4,1,High
-119.88017466575015,33.911401975511936,0.6159342,61.6,1,High
-118.98185938163061,33.911401975511936,0.5756936,57.6,1,High
-118.80219632480672,33.911401975511936,0.4867907,48.7,1,Moderate
-118.35303868274696,33.911401975511936,0.116590045,11.7,0,Low
-117.99371256909915,33.911401975511936,0.49696594,49.7,1,Moderate
-117.45472339862744,33.911401975511936,0.47415876,47.4,1,Moderate
-117.36489187021547,33.911401975511936,0.36745366,36.7,0,Moderate
-117.27506034180352,33.911401975511936,0.3684272,36.8,0,Moderate
-116.91573422815571,33.911401975511936,0.82541996,82.5,1,Critical
-116.73607117133182,33.911401975511936,0.8320026,83.2,1,Critical
-116.55640811450792,33.911401975511936,0.21188815,21.2,0,Low
-116.10725047244814,33.911401975511936,0.890141,89.0,1,Critical
-116.0174189440362,33.911401975511936,0.8184839,81.8,1,Critical
-115.92758741562425,33.911401975511936,0.8087262,80.9,1,Critical
-115.74792435880035,33.911401975511936,0.4028197,40.3,0,Moderate
-115.02927213150473,33.911401975511936,0.47693908,47.7,1,Moderate
-114.93944060309278,33.911401975511936,0.75611347,75.6,1,Critical
-114.75977754626886,33.911401975511936,0.23735431,23.7,0,Low
-114.66994601785692,33.911401975511936,0.529076,52.9,1,Moderate
-114.3106199042091,33.911401975511936,0.14953917,15.0,0,Low
-114.04112531897324,33.911401975511936,0.36416158,36.4,0,Moderate
-120.5089953646338,34.001233503923885,0.62439704,62.4,1,High
-120.41916383622186,34.001233503923885,0.6239483,62.4,1,High
-120.3293323078099,34.001233503923885,0.63596874,63.6,1,High
-120.149669250986,34.001233503923885,0.8315034,83.2,1,Critical
-119.61068008051429,34.001233503923885,0.6162821,61.6,1,High
-118.98185938163061,34.001233503923885,0.6126868,61.3,1,High
-118.89202785321866,34.001233503923885,0.5886499,58.9,1,High
-118.80219632480672,34.001233503923885,0.48540914,48.5,1,Moderate
-118.53270173957085,34.001233503923885,0.41692033,41.7,1,Moderate
-118.35303868274696,34.001233503923885,0.33401737,33.4,0,Moderate
-117.99371256909915,34.001233503923885,0.4773956,47.7,1,Moderate
-117.63438645545133,34.001233503923885,0.35623434,35.6,0,Moderate
-117.54455492703939,34.001233503923885,0.20901038,20.9,0,Low
-116.82590269974376,34.001233503923885,0.82099146,82.1,1,Critical
-116.64623964291987,34.001233503923885,0.8221822,82.2,1,Critical
-116.376745057684,34.001233503923885,0.8790267,87.9,1,Critical
-116.28691352927206,34.001233503923885,0.8271083,82.7,1,Critical
-116.1970820008601,34.001233503923885,0.7802132,78.0,1,Critical
-116.10725047244814,34.001233503923885,0.55351156,55.4,1,High
-115.8377558872123,34.001233503923885,0.7157306,71.6,1,High
-115.65809283038838,34.001233503923885,0.42591557,42.6,1,Moderate
-115.56826130197643,34.001233503923885,0.84495604,84.5,1,Critical
-115.38859824515254,34.001233503923885,0.91177154,91.2,1,Critical
-114.75977754626886,34.001233503923885,0.16787955,16.8,0,Low
-114.66994601785692,34.001233503923885,0.3759822,37.6,0,Moderate
-114.49028296103302,34.001233503923885,0.54702914,54.7,1,Moderate
-114.22078837579716,34.001233503923885,0.16729234,16.7,0,Low
-114.1309568473852,34.001233503923885,0.19184886,19.2,0,Low
-114.04112531897324,34.001233503923885,0.27437267,27.4,0,Low
-120.5089953646338,34.09106503233584,0.6048577,60.5,1,High
-119.79034313733818,34.09106503233584,0.6296421,63.0,1,High
-119.70051160892623,34.09106503233584,0.5975437,59.8,1,High
-119.07169091004258,34.09106503233584,0.3833206,38.3,0,Moderate
-118.0835440975111,34.09106503233584,0.30712828,30.7,0,Moderate
-117.9038810406872,34.09106503233584,0.40933073,40.9,0,Moderate
-117.81404951227525,34.09106503233584,0.35291928,35.3,0,Moderate
-117.27506034180352,34.09106503233584,0.08785647,8.8,0,Low
-117.18522881339157,34.09106503233584,0.20346853,20.3,0,Low
-117.00556575656768,34.09106503233584,0.60251266,60.3,1,High
-116.82590269974376,34.09106503233584,0.80252516,80.3,1,Critical
-116.73607117133182,34.09106503233584,0.8877111,88.8,1,Critical
-116.55640811450792,34.09106503233584,0.89312756,89.3,1,Critical
-116.46657658609595,34.09106503233584,0.85191333,85.2,1,Critical
-116.376745057684,34.09106503233584,0.6003088,60.0,1,High
-116.28691352927206,34.09106503233584,0.82091415,82.1,1,Critical
-115.92758741562425,34.09106503233584,0.77365065,77.4,1,Critical
-115.8377558872123,34.09106503233584,0.76352644,76.4,1,Critical
-115.47842977356449,34.09106503233584,0.43483973,43.5,1,Moderate
-115.38859824515254,34.09106503233584,0.43294755,43.3,1,Moderate
-115.29876671674059,34.09106503233584,0.13494675,13.5,0,Low
-115.02927213150473,34.09106503233584,0.10524388,10.5,0,Low
-114.66994601785692,34.09106503233584,0.08937536,8.9,0,Low
-114.58011448944497,34.09106503233584,0.12725961,12.7,0,Low
-114.40045143262105,34.09106503233584,0.5008856,50.1,1,Moderate
-114.3106199042091,34.09106503233584,0.56732917,56.7,1,High
-114.22078837579716,34.09106503233584,0.22839496,22.8,0,Low
-114.1309568473852,34.09106503233584,0.16803852,16.8,0,Low
-120.41916383622186,34.18089656074779,0.6133363,61.3,1,High
-120.3293323078099,34.18089656074779,0.5824856,58.2,1,High
-119.88017466575015,34.18089656074779,0.64737636,64.7,1,High
-119.43101702369037,34.18089656074779,0.5576197,55.8,1,High
-119.16152243845453,34.18089656074779,0.682445,68.2,1,High
-118.98185938163061,34.18089656074779,0.59535855,59.5,1,High
-118.89202785321866,34.18089656074779,0.51496124,51.5,1,Moderate
-118.6225332679828,34.18089656074779,0.348654,34.9,0,Moderate
-118.53270173957085,34.18089656074779,0.41790688,41.8,1,Moderate
-117.99371256909915,34.18089656074779,0.693158,69.3,1,High
-117.72421798386328,34.18089656074779,0.6973197,69.7,1,High
-117.63438645545133,34.18089656074779,0.7083316,70.8,1,High
-117.27506034180352,34.18089656074779,0.6646761,66.5,1,High
-117.18522881339157,34.18089656074779,0.81077653,81.1,1,Critical
-117.09539728497963,34.18089656074779,0.7681996,76.8,1,Critical
-116.91573422815571,34.18089656074779,0.71913403,71.9,1,High
-116.73607117133182,34.18089656074779,0.5534039,55.3,1,High
-116.55640811450792,34.18089656074779,0.854451,85.4,1,Critical
-116.28691352927206,34.18089656074779,0.25391093,25.4,0,Low
-115.74792435880035,34.18089656074779,0.095146835,9.5,0,Low
-115.56826130197643,34.18089656074779,0.2003286,20.0,0,Low
-115.47842977356449,34.18089656074779,0.31061557,31.1,0,Moderate
-115.38859824515254,34.18089656074779,0.12738512,12.7,0,Low
-114.75977754626886,34.18089656074779,0.4079323,40.8,0,Moderate
-114.66994601785692,34.18089656074779,0.48223144,48.2,1,Moderate
-114.58011448944497,34.18089656074779,0.49556038,49.6,1,Moderate
-114.49028296103302,34.18089656074779,0.48840877,48.8,1,Moderate
-119.61068008051429,34.270728089159746,0.5852768,58.5,1,High
-119.52084855210234,34.270728089159746,0.57788193,57.8,1,High
-118.4428702111589,34.270728089159746,0.32327646,32.3,0,Moderate
-118.17337562592304,34.270728089159746,0.72392297,72.4,1,High
-118.0835440975111,34.270728089159746,0.88851744,88.9,1,Critical
-117.27506034180352,34.270728089159746,0.7617047,76.2,1,Critical
-116.91573422815571,34.270728089159746,0.5448642,54.5,1,Moderate
-116.73607117133182,34.270728089159746,0.6527568,65.3,1,High
-116.46657658609595,34.270728089159746,0.7346757,73.5,1,High
-116.10725047244814,34.270728089159746,0.07956735,8.0,0,Low
-116.0174189440362,34.270728089159746,0.17283253,17.3,0,Low
-115.92758741562425,34.270728089159746,0.12857574,12.9,0,Low
-115.8377558872123,34.270728089159746,0.2909502,29.1,0,Low
-115.74792435880035,34.270728089159746,0.31978792,32.0,0,Moderate
-115.38859824515254,34.270728089159746,0.12766099,12.8,0,Low
-115.29876671674059,34.270728089159746,0.16213366,16.2,0,Low
-115.11910365991668,34.270728089159746,0.33381936,33.4,0,Moderate
-114.84960907468081,34.270728089159746,0.8291329,82.9,1,Critical
-114.75977754626886,34.270728089159746,0.8347848,83.5,1,Critical
-114.66994601785692,34.270728089159746,0.76580876,76.6,1,Critical
-114.3106199042091,34.270728089159746,0.7868143,78.7,1,Critical
-114.22078837579716,34.270728089159746,0.7698403,77.0,1,Critical
-120.23950077939794,34.360559617571695,0.56448615,56.4,1,High
-120.149669250986,34.360559617571695,0.56642777,56.6,1,High
-119.88017466575015,34.360559617571695,0.5636342,56.4,1,High
-119.25135396686647,34.360559617571695,0.6112082,61.1,1,High
-118.89202785321866,34.360559617571695,0.5516585,55.2,1,High
-118.80219632480672,34.360559617571695,0.5139248,51.4,1,Moderate
-118.4428702111589,34.360559617571695,0.74100155,74.1,1,High
-118.263207154335,34.360559617571695,0.73510903,73.5,1,High
-117.99371256909915,34.360559617571695,0.7326974,73.3,1,High
-117.72421798386328,34.360559617571695,0.8121988,81.2,1,Critical
-117.45472339862744,34.360559617571695,0.6673619,66.7,1,High
-117.27506034180352,34.360559617571695,0.72117347,72.1,1,High
-116.64623964291987,34.360559617571695,0.21540087,21.5,0,Low
-116.55640811450792,34.360559617571695,0.07364627,7.4,0,Low
-115.92758741562425,34.360559617571695,0.7247472,72.5,1,High
-115.56826130197643,34.360559617571695,0.16999008,17.0,0,Low
-115.38859824515254,34.360559617571695,0.16289315,16.3,0,Low
-115.29876671674059,34.360559617571695,0.15483929,15.5,0,Low
-115.20893518832862,34.360559617571695,0.7690571,76.9,1,Critical
-115.11910365991668,34.360559617571695,0.37402737,37.4,0,Moderate
-114.75977754626886,34.360559617571695,0.8495512,85.0,1,Critical
-114.1309568473852,34.360559617571695,0.6432382,64.3,1,High
-114.04112531897324,34.360559617571695,0.68674606,68.7,1,High
-120.59882689304575,34.45039114598365,0.637686,63.8,1,High
-120.5089953646338,34.45039114598365,0.6276277,62.8,1,High
-120.41916383622186,34.45039114598365,0.6593228,65.9,1,High
-120.3293323078099,34.45039114598365,0.5858288,58.6,1,High
-120.05983772257404,34.45039114598365,0.550824,55.1,1,High
-119.79034313733818,34.45039114598365,0.4973879,49.7,1,Moderate
